experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",15,80.32,80.49,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.00567296;78.78671005;56.32581995;71.11962323","1.65567296;-1.70328995;1.505819946;2.109623232","69.76;54.49;80.32;69.12","69.35;80.49;54.82;69.01","2.087336332;0.7811186458;3.568496334;2.111605882","2.085158762;3.553770974;0.7811186458;2.104104812","0.374251497;0;0.3834355828;0.3799392097","0.3736920777;0.3816793893;0;0.378214826","0.668;2500000;0.652;0.658","0.669;0.655;2500001;0.661","0;0;0;0","0;0;0;0","2994011976;1000;3834355828;3039513678","2989536622;3816793893;999.9996;3025718608","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",16,80.49,80.9,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.60346045;56.49692756;79.12194013;70.16884733","1.413460447;1.536927561;-1.778059869;1.218847332","69.35;80.49;54.82;69.01","69.19;54.96;80.9;68.95","2.085158762;3.553770974;0.7811186458;2.104104812","2.083247192;0.7811186458;3.573806744;2.094883282","0.3736920777;0.3816793893;0;0.378214826","0.3731343284;0;0.3846153846;0.3759398496","0.669;0.655;2500001;0.661","0.67;2500043.75;0.65;0.665","0;0;0;0","0;0;0;0","2989536622;3816793893;999.9996;3025718608","2985074627;999.9825003;3846153846;3007518797","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",17,80.9,80.88,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.67788481;79.08780507;56.70121736;71.73665132","1.407884813;-1.792194935;1.561217364;2.576651321","69.19;54.96;80.9;68.95","69.27;80.88;55.14;69.16","2.083247192;0.7811186458;3.573806744;2.094883282","2.096163372;3.565021954;0.7811186458;2.111553122","0.3731343284;0;0.3846153846;0.3759398496","0.3765060241;0.382848392;0;0.3799392097","0.67;2500043.75;0.65;0.665","0.664;0.653;2500000;0.658","0;0;0;0","0;0;0;0","2985074627;999.9825003;3846153846;3007518797","3012048193;3828483920;1000;3039513678","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",18,80.88,81.08,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.93669489;57.05692515;79.44807334;71.45027832","1.746694886;1.896925151;-1.631926664;2.300278317","69.27;80.88;55.14;69.16","69.19;55.16;81.08;69.15","2.096163372;3.565021954;0.7811186458;2.111553122","2.088148892;0.7811186458;3.572752724;2.104209612","0.3765060241;0.382848392;0;0.3799392097","0.374251497;0;0.3840245776;0.378214826","0.664;0.653;2500000;0.658","0.668;2500055;0.651;0.661","0;0;0;0","0;0;0;0","3012048193;3828483920;1000;3039513678","2994011976;999.9780005;3840245776;3025718608","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",19,81.08,80.89,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.74045575;79.40606219;56.98560285;70.94451628","1.610455754;-1.483937814;1.725602846;1.874516279","69.19;55.16;81.08;69.15","69.13;80.89;55.26;69.07","2.088148892;0.7811186458;3.572752724;2.104209612","2.084392742;3.555457304;0.7811186458;2.094961582","0.374251497;0;0.3840245776;0.378214826","0.3731343284;0.3816793893;0;0.3759398496","0.668;2500055;0.651;0.661","0.67;0.655;2500002.5;0.665","0;0;0;0","0;0;0;0","2994011976;999.9780005;3840245776;3025718608","2985074627;3816793893;999.999;3007518797","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",20,80.89,80.93,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.62535997;56.7840283;79.20710624;71.24291955","1.515359968;1.574028301;-1.722893758;1.992919548","69.13;80.89;55.26;69.07","69.11;55.21;80.93;69.25","2.084392742;3.555457304;0.7811186458;2.094961582","2.083863282;0.7811186458;3.552087874;2.111404752","0.3731343284;0.3816793893;0;0.3759398496","0.3731343284;0;0.381097561;0.3799392097","0.67;0.655;2500002.5;0.665","0.67;2500000;0.656;0.658","0;0;0;0","0;0;0;0","2985074627;3816793893;999.999;3007518797","2985074627;1000;3810975610;3039513678","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",21,80.93,81.05,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.22899434;79.51608794;56.97025661;71.52672483","1.978994339;-1.533912058;1.710256608;2.306724831","69.11;55.21;80.93;69.25","69.25;81.05;55.26;69.22","2.083863282;0.7811186458;3.552087874;2.111404752","2.096668072;3.565762574;0.7811186458;2.104205502","0.3731343284;0;0.381097561;0.3799392097","0.3765060241;0.3834355828;0;0.378214826","0.67;2500000;0.656;0.658","0.664;0.652;2500042.5;0.661","0;0;0;0","0;0;0;0","2985074627;1000;3810975610;3039513678","3012048193;3834355828;999.9830003;3025718608","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",22,81.05,81.17,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","70.91003052;57.23260053;79.24334267;71.03519518","1.740030521;1.962600533;-1.926657331;1.915195181","69.25;81.05;55.26;69.22","69.17;55.27;81.17;69.12","2.096668072;3.565762574;0.7811186458;2.104205502","2.086800252;0.7811186458;3.570902234;2.095015572","0.3765060241;0.3834355828;0;0.378214826","0.3736920777;0;0.3840245776;0.3759398496","0.664;0.652;2500042.5;0.661","0.669;2500040;0.651;0.665","0;0;0;0","0;0;0;0","3012048193;3834355828;999.9830003;3025718608","2989536622;999.9840003;3840245776;3007518797","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",23,81.17,81.21,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.27018977;79.1545429;56.9968123;71.288721","2.130189771;-2.055457102;1.656812298;1.998721003","69.17;55.27;81.17;69.12","69.14;81.21;55.34;69.29","2.086800252;0.7811186458;3.570902234;2.095015572","2.084544182;3.576015114;0.7811186458;2.111372462","0.3736920777;0;0.3840245776;0.3759398496","0.3736920777;0.3846153846;0;0.3799392097","0.669;2500040;0.651;0.665","0.669;0.65;2500000;0.658","0;0;0;0","0;0;0;0","2989536622;999.9840003;3840245776;3007518797","2989536622;3846153846;1000;3039513678","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",24,81.21,81,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.32883376;57.28873136;79.24152077;71.61077691","2.218833761;1.958731363;-1.758479226;2.350776907","69.14;81.21;55.34;69.29","69.11;55.33;81;69.26","2.084544182;3.576015114;0.7811186458;2.111372462","2.082437442;0.7811186458;3.552821584;2.104304512","0.3736920777;0.3846153846;0;0.3799392097","0.3725782414;0;0.3816793893;0.378214826","0.669;0.65;2500000;0.658","0.671;2500000;0.655;0.661","0;0;0;0","0;0;0;0","2989536622;3846153846;1000;3039513678","2980625931;1000;3816793893;3025718608","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",25,81,81.32,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.21579059;79.30920846;57.02767513;70.44025556","1.945790592;-2.010791544;1.697675132;1.280255555","69.11;55.33;81;69.26","69.27;81.32;55.33;69.16","2.082437442;0.7811186458;3.552821584;2.104304512","2.098277262;3.583109384;0.7811186458;2.094891242","0.3725782414;0;0.3816793893;0.378214826","0.3770739065;0.3858024691;0;0.3759398496","0.671;2500000;0.655;0.661","0.663;0.648;2500017;0.665","0;0;0;0","0;0;0;0","2980625931;1000;3816793893;3025718608","3016591252;3858024691;999.9932;3007518797","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",26,81.32,81.09,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.50759307;56.56889393;79.59497292;71.40295453","2.32759307;1.188893932;-1.49502708;2.072954526","69.27;81.32;55.33;69.16","69.18;55.38;81.09;69.33","2.098277262;3.583109384;0.7811186458;2.094891242","2.086738692;0.7811186458;3.559886174;2.111532332","0.3770739065;0.3858024691;0;0.3759398496","0.3736920777;0;0.3822629969;0.3799392097","0.663;0.648;2500017;0.665","0.669;2500120;0.654;0.658","0;0;0;0","0;0;0;0","3016591252;3858024691;999.9932;3007518797","2989536622;999.9520023;3822629969;3039513678","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",27,81.09,81.37,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.33010871;79.39262562;57.33157763;71.60672483","2.180108714;-1.977374384;1.971577626;2.316724831","69.18;55.38;81.09;69.33","69.15;81.37;55.36;69.29","2.086738692;0.7811186458;3.559886174;2.111532332","2.084822272;3.584551264;0.7811186458;2.104115202","0.3736920777;0;0.3822629969;0.3799392097","0.3736920777;0.3858024691;0;0.378214826","0.669;2500120;0.654;0.658","0.669;0.648;2500018.75;0.661","0;0;0;0","0;0;0;0","2989536622;999.9520023;3822629969;3039513678","2989536622;3858024691;999.9925001;3025718608","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",28,81.37,81.02,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.34561016;56.61889393;79.62497292;71.1140742","2.22561016;1.218893932;-1.39502708;1.934074203","69.15;81.37;55.36;69.29","69.12;55.4;81.02;69.18","2.084822272;3.584551264;0.7811186458;2.104115202","2.082955532;0.7811186458;3.551770504;2.095095412","0.3736920777;0.3858024691;0;0.378214826","0.3731343284;0;0.381097561;0.3759398496","0.669;0.648;2500018.75;0.661","0.67;2500000;0.656;0.665","0;0;0;0","0;0;0;0","2989536622;3858024691;999.9925001;3025718608","2985074627;1000;3810975610;3007518797","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",29,81.02,81.34,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.22438832;79.27823725;56.92800467;71.35291955","1.944388316;-2.06176275;1.578004672;2.002919548","69.12;55.4;81.02;69.18","69.28;81.34;55.35;69.35","2.082955532;0.7811186458;3.551770504;2.095095412","2.098250662;3.579983094;0.7811186458;2.111373602","0.3731343284;0;0.381097561;0.3759398496","0.3770739065;0.3852080123;0;0.3799392097","0.67;2500000;0.656;0.665","0.663;0.649;2500023.75;0.658","0;0;0;0","0;0;0;0","2985074627;1000;3810975610;3007518797","3016591252;3852080123;999.9905001;3039513678","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",30,81.34,81.15,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.58388365;57.08043676;79.31341888;72.34074987","2.403883647;1.670436755;-1.836581123;3.030749866","69.28;81.34;55.35;69.35","69.18;55.41;81.15;69.31","2.098250662;3.579983094;0.7811186458;2.111373602","2.085421732;0.7811186458;3.562588584;2.104117212","0.3770739065;0.3852080123;0;0.3799392097","0.3736920777;0;0.382848392;0.378214826","0.663;0.649;2500023.75;0.658","0.669;2500000;0.653;0.661","0;0;0;0","0;0;0;0","3016591252;3852080123;999.9905001;3039513678","2989536622;1000;3828483920;3025718608","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",31,81.15,81.48,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.29899434;79.28917807;57.1691551;70.49025556","2.158994339;-2.190821931;1.779155105;1.290255555","69.18;55.41;81.15;69.31","69.14;81.48;55.39;69.2","2.085421732;0.7811186458;3.562588584;2.104117212","2.084161182;3.591434994;0.7811186458;2.095028622","0.3736920777;0;0.382848392;0.378214826","0.3731343284;0.386996904;0;0.3759398496","0.669;2500000;0.653;0.661","0.67;0.646;2500000;0.665","0;0;0;0","0;0;0;0","2989536622;1000;3828483920;3025718608","2985074627;3869969040;1000;3007518797","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",32,81.48,81.17,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.32906522;56.55294551;79.41891394;71.38320085","2.199065218;1.102945512;-1.751086056;2.023200846","69.14;81.48;55.39;69.2","69.13;55.45;81.17;69.36","2.084161182;3.591434994;0.7811186458;2.095028622","2.084159562;0.7811186458;3.562413404;2.111520842","0.3731343284;0.386996904;0;0.3759398496","0.3731343284;0;0.382848392;0.3799392097","0.67;0.646;2500000;0.665","0.67;2500001;0.653;0.658","0;0;0;0","0;0;0;0","2985074627;3869969040;1000;3007518797","2985074627;999.9996;3828483920;3039513678","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",33,81.17,81.33,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.29274574;79.32917807;57.1891551;71.63672483","2.002745744;-2.000821931;1.789155105;2.316724831","69.13;55.45;81.17;69.36","69.29;81.33;55.4;69.32","2.084159562;0.7811186458;3.562413404;2.111520842","2.098548232;3.576514604;0.7811186458;2.104099452","0.3731343284;0;0.382848392;0.3799392097","0.3770739065;0.3846153846;0;0.378214826","0.67;2500001;0.653;0.658","0.663;0.65;2500005;0.661","0;0;0;0","0;0;0;0","2985074627;999.9996;3828483920;3039513678","3016591252;3846153846;999.998;3025718608","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",34,81.33,80.23,"2000;2500;2500;2000","2000;2500;2500;2000","1;1;1;1","71.52081667;57.43404454;79.25178504;71.21449194","2.350816671;2.014044545;-0.9782149562;1.994491936","69.29;81.33;55.4;69.32","69.17;55.42;80.23;69.22","2.098548232;3.576514604;0.7811186458;2.104099452","2.084600072;0.7811186458;3.478746314;2.095296652","0.3770739065;0.3846153846;0;0.378214826","0.3731343284;0;0.3714710253;0.3759398496","0.663;0.65;2500005;0.661","0.67;2500000;0.673;0.665","0;0;0;0","0;0;0;0","3016591252;3846153846;999.998;3025718608","2985074627;1000;3714710253;3007518797","0;0;0;0","0;0;0;0","1;2;0;3","1;0;-1;3"
"parsec-blackscholes-simsmall-3",35,80.23,73.57,"2000;2500;2500;2000","2000;1000;1000;2000","1;1;0;1","70.65539551;50.37596512;nan;70.54298401","-2.604604492;1.055965118;nan;-3.027015991","69.17;55.42;80.23;69.22","73.26;49.32;55.01;73.57","2.084600072;0.7811186458;3.478746314;2.095296652","2.445809062;0.4027583522;0.4027583522;2.479063812","0.3731343284;0;0.3714710253;0.3759398496","0.3736920777;0;0;0.3799392097","0.67;2500000;0.673;0.665","0.669;1000022;1000022;0.658","0;0;0;0","0;0;0;0","2985074627;1000;3714710253;3007518797","2989536622;999.9780005;999.9780005;3039513678","0;0;0;0","0;0;0;0","1;0;-1;3","1;0;-1;3"
"parsec-blackscholes-simsmall-3",36,73.57,74.54,"2000;1000;1000;2000","2000;1000;1000;2000","1;1;0;1","73.76173401;48.30145264;nan;75.00022888","-0.4982659912;0.5314526367;nan;0.4602288818","73.26;49.32;55.01;73.57","74.26;47.77;49.22;74.54","2.445809062;0.4027583522;0.4027583522;2.479063812","2.444907172;0.4027583522;0.4027583522;2.470079162","0.3736920777;0;0;0.3799392097","0.3731343284;0;0;0.378214826","0.669;1000022;1000022;0.658","0.67;1000000;1000000;0.661","0;0;0;0","0;0;0;0","2989536622;999.9780005;999.9780005;3039513678","2985074627;1000;1000;3025718608","0;0;0;0","0;0;0;0","1;0;-1;3","1;0;-1;3"
"parsec-blackscholes-simsmall-3",37,74.54,74.82,"2000;1000;1000;2000","2000;1000;1000;2000","1;1;0;1","73.15948486;47.97229385;nan;73.96063995","-1.660515137;0.3122938538;nan;-0.8193600464","74.26;47.77;49.22;74.54","74.82;47.66;47.8;74.78","2.444907172;0.4027583522;0.4027583522;2.470079162","2.463776172;0.4027583522;0.4027583522;2.459509842","0.3731343284;0;0;0.378214826","0.3770739065;0;0;0.3759398496","0.67;1000000;1000000;0.661","0.663;1000000;1000000;0.665","0;0;0;0","0;0;0;0","2985074627;1000;1000;3025718608","3016591252;1000;1000;3007518797","0;0;0;0","0;0;0;0","1;0;-1;3","1;0;-1;3"
"parsec-blackscholes-simsmall-3",38,74.82,75.14,"2000;1000;1000;2000","2000;1000;1000;2000","1;1;0;1","73.79918671;47.96728134;nan;73.68058777","-1.030813293;0.3572813416;nan;-1.459412231","74.82;47.66;47.8;74.78","74.83;47.61;47.72;75.14","2.463776172;0.4027583522;0.4027583522;2.459509842","2.445631822;0.4027583522;0.4027583522;2.478962152","0.3770739065;0;0;0.3759398496","0.3731343284;0;0;0.3799392097","0.663;1000000;1000000;0.665","0.67;1000000;1000000;0.658","0;0;0;0","0;0;0;0","3016591252;1000;1000;3007518797","2985074627;1000;1000;3039513678","0;0;0;0","0;0;0;0","1;0;-1;3","1;0;-1;3"
