experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",10,56.79,92.09,"1000;1000;1000;1000","2000;2000;3000;2500","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","47.98;56.79;52.36;48.04","48.74;49.55;92.09;49.53","0.4027583368;0.4027583368;0.9470386177;0.4027583368","0.6399895998;0.6399895998;4.54480798;0.7811186556","0;0;0.3733133433;0","0;0;0.3789954338;0","1000008;1000008;0.667;1000008","2000000.601;2000000.601;0.657;2500000.751","0;0;0;0","0;0;0;0","999.9920001;999.9920001;1499250375;999.9920001","999.9996995;999.9996995;4566210046;999.9996996","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",11,92.09,57.4,"2000;2000;3000;2500","1000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","48.74;49.55;92.09;49.53","51.36;53.51;57.4;51.79","0.6399895998;0.6399895998;4.54480798;0.7811186556","0.9167545717;0.9517683787;0.4354490306;0.9416867887","0;0;0.3789954338;0","0.3255208333;0.3472222222;0.01579878665;0.3410641201","2000000.601;2000000.601;0.657;2500000.751","0.768;0.72;15.824;0.733","0;0;0;0","0;0;0;0","999.9996995;999.9996995;4566210046;999.9996996","1302083333;1388888889;63195146.61;1364256480","0;0;0;0","0;0;0;0","-1;-1;0;-1","1;2;0;3"
"parsec-blackscholes-simsmall-3",12,57.4,90.11,"1000;1000;1000;1000","3000;2500;3000;2500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","51.36;53.51;57.4;51.79","90.11;74.3;50.4;73.14","0.9167545717;0.9517683787;0.4354490306;0.9416867887","4.71632819;3.088557614;0.93846836;3.063113794","0.3255208333;0.3472222222;0.01579878665;0.3410641201","0.3660322108;0.381097561;0;0.3770739065","0.768;0.72;15.824;0.733","0.683;0.656;3000000.907;0.663","0;0;0;0","0;0;0;0","1302083333;1388888889;63195146.61;1364256480","4392386530;3810975610;999.9996977;3770739065","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",13,90.11,63.23,"3000;2500;3000;2500","1000;1000;1000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","90.11;74.3;50.4;73.14","63.23;59.87;48.19;59.25","4.71632819;3.088557614;0.93846836;3.063113794","0.9851259597;1.009861518;0.4027583368;1.003380276","0.3660322108;0.381097561;0;0.3770739065","0.3687315634;0.3840245776;0;0.3799392097","0.683;0.656;3000000.907;0.663","0.678;0.651;1000024.3;0.658","0;0;0;0","0;0;0;0","4392386530;3810975610;999.9996977;3770739065","1474926254;1536098310;999.9757006;1519756839","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",14,63.23,80.91,"1000;1000;1000;1000","1000;2000;1000;2500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","63.23;59.87;48.19;59.25","53.64;66.79;47.78;80.91","0.9851259597;1.009861518;0.4027583368;1.003380276","0.6308751797;2.113420592;0.4027583553;3.517114284","0.3687315634;0.3840245776;0;0.3799392097","0.3612716763;0.3805175038;0;0.3765060241","0.678;0.651;1000024.3;0.658","0.692;0.657;1000018.302;0.664","0;0;0;0","0;0;0;0","1474926254;1536098310;999.9757006;1519756839","1445086705;3044140030;999.9816983;3765060241","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",15,80.91,75.79,"1000;2000;1000;2500","1500;2000;1500;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","53.64;66.79;47.78;80.91","57.77;72.67;48.2;75.79","0.6308751797;2.113420592;0.4027583553;3.517114284","1.328043331;2.491202892;0.5139870221;2.467717402","0.3612716763;0.3805175038;0;0.3765060241","0.3660322108;0.382848392;0;0.3776435045","0.692;0.657;1000018.302;0.664","0.683;0.653;1500000.957;0.662","0;0;0;0","0;0;0;0","1445086705;3044140030;999.9816983;3765060241","2196193265;3062787136;999.999362;3021148036","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",16,75.79,83.61,"1500;2000;1500;2000","1500;2500;1500;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","57.77;72.67;48.2;75.79","49.17;83.61;53.38;70.96","1.328043331;2.491202892;0.5139870221;2.467717402","0.513987028;3.447876434;1.187103046;2.106243952","0.3660322108;0.382848392;0;0.3776435045","0;0.3671071953;0.378214826;0.3787878788","0.683;0.653;1500000.957;0.662","1500000.954;0.681;0.661;0.66","0;0;0;0","0;0;0;0","2196193265;3062787136;999.999362;3021148036","999.999364;3671071953;2269288956;3030303030","0;0;0;0","0;0;0;0","1;2;0;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",17,83.61,84.42,"1500;2500;1500;2000","1000;1000;1000;2500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","49.17;83.61;53.38;70.96","47.7;58.64;50.2;84.42","0.513987028;3.447876434;1.187103046;2.106243952","0.4027583553;0.6342860917;0.6452363097;3.518633174","0;0.3671071953;0.378214826;0.3787878788","0;0.366568915;0.3834355828;0.3765060241","1500000.954;0.681;0.661;0.66","1000016.3;0.682;0.652;0.664","0;0;0;0","0;0;0;0","999.999364;3671071953;2269288956;3030303030","999.9837003;1466275660;1533742331;3765060241","0;0;0;0","0;0;0;0","0;1;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",18,84.42,60.88,"1000;1000;1000;2500","1500;1000;1500;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","47.7;58.64;50.2;84.42","48.11;54.72;59.69;60.88","0.4027583553;0.6342860917;0.6452363097;3.518633174","0.5139870123;0.7979115287;1.640774332;0.8001376697","0;0.366568915;0.3834355828;0.3765060241","0;0.3753753754;0.3799392097;0.3770739065","1000016.3;0.682;0.652;0.664","1500000.457;0.666;0.658;0.663","0;0;0;0","0;0;0;0","999.9837003;1466275660;1533742331;3765060241","999.9996953;1501501502;2279635258;1508295626","0;0;0;0","0;0;0;0","0;1;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",19,60.88,71.75,"1500;1000;1500;1000","1000;2000;2000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","48.11;54.72;59.69;60.88","47.63;69.24;70.39;71.75","0.5139870123;0.7979115287;1.640774332;0.8001376697","0.4027583522;2.429432192;2.496449482;2.465106122","0;0.3753753754;0.3799392097;0.3770739065","0;0.3698224852;0.3834355828;0.3770739065","1500000.457;0.666;0.658;0.663","1000009.3;0.676;0.652;0.663","0;0;0;0","0;0;0;0","999.9996953;1501501502;2279635258;1508295626","999.9907001;2958579882;3067484663;3016591252","0;0;0;0","0;0;0;0","0;1;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",20,71.75,83.98,"1000;2000;2000;2000","2000;1000;2500;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","47.63;69.24;70.39;71.75","48.67;54.72;83.98;60.75","0.4027583522;2.429432192;2.496449482;2.465106122","0.6399895934;0.6390273587;3.569814074;1.184063238","0;0.3698224852;0.3834355828;0.3770739065","0;0.3736920777;0.3840245776;0.3765060241","1000009.3;0.676;0.652;0.663","2000001.272;0.669;0.651;0.664","0;0;0;0","0;0;0;0","999.9907001;2958579882;3067484663;3016591252","999.999364;1494768311;3840245776;2259036145","0;0;0;0","0;0;0;0","0;1;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",21,83.98,65.56,"2000;1000;2500;1500","2000;1500;1500;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","48.67;54.72;83.98;60.75","65.56;58.23;65.5;50.43","0.6399895934;0.6390273587;3.569814074;1.184063238","2.391904062;1.348823002;1.359393701;0.4027583522","0;0.3736920777;0.3840245776;0.3765060241","0.3623188406;0.3753753754;0.3799392097;0","2000001.272;0.669;0.651;0.664","0.69;0.666;0.658;1000000.64","0;0;0;0","0;0;0;0","999.999364;1494768311;3840245776;2259036145","2898550725;2252252252;2279635258;999.99936","0;0;0;0","0;0;0;0","0;1;2;3","1;3;2;0"
"parsec-blackscholes-simsmall-3",22,65.56,73.06,"2000;1500;1500;1000","2000;2000;2000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","65.56;58.23;65.5;50.43","70.41;70.23;73.06;48.91","2.391904062;1.348823002;1.359393701;0.4027583522","2.387878882;2.472439842;2.497547492;0.6399895837","0.3623188406;0.3753753754;0.3799392097;0","0.3612716763;0.3787878788;0.3840245776;0","0.69;0.666;0.658;1000000.64","0.692;0.66;0.651;2000053","0;0;0;0","0;0;0;0","2898550725;2252252252;2279635258;999.99936","2890173410;3030303030;3072196621;999.9735007","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",23,73.06,72.14,"2000;2000;2000;2000","2000;1500;1500;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","70.41;70.23;73.06;48.91","72.14;61.96;63.09;47.9","2.387878882;2.472439842;2.497547492;0.6399895837","2.388399112;1.366491701;1.358182002;0.4027583522","0.3612716763;0.3787878788;0.3840245776;0","0.3612716763;0.382848392;0.3793626707;0","0.692;0.66;0.651;2000053","0.692;0.653;0.659;1000029.804","0;0;0;0","0;0;0;0","2890173410;3030303030;3072196621;999.9735007","2890173410;2297090352;2276176024;999.9701969","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",24,72.14,83.02,"2000;1500;1500;1000","2500;2500;2000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","72.14;61.96;63.09;47.9","83.02;82.06;68.08;48.84","2.388399112;1.366491701;1.358182002;0.4027583522","3.407959004;3.540886674;2.126375912;0.6399895934","0.3612716763;0.382848392;0.3793626707;0","0.3617945007;0.3799392097;0.3840245776;0","0.692;0.653;0.659;1000029.804","0.691;0.658;0.651;2000036","0;0;0;0","0;0;0;0","2890173410;2297090352;2276176024;999.9701969","3617945007;3799392097;3072196621;999.9820003","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",25,83.02,65.89,"2500;2500;2000;2000","1500;1500;1000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","83.02;82.06;68.08;48.84","65.32;55.41;55.55;65.89","3.407959004;3.540886674;2.126375912;0.6399895934","1.341832042;0.5139870221;0.7079834267;2.399389642","0.3617945007;0.3799392097;0.3840245776;0","0.3720238095;0;0.3863987635;0.3639010189","0.691;0.658;0.651;2000036","0.672;1500042;0.647;0.687","0;0;0;0","0;0;0;0","3617945007;3799392097;3072196621;999.9820003","2232142857;999.9720008;1545595054;2911208151","0;0;0;0","0;0;0;0","1;3;2;0","2;0;3;1"
"parsec-blackscholes-simsmall-3",26,65.89,81.61,"1500;1500;1000;2000","1000;1000;1000;2500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","65.32;55.41;55.55;65.89","51.87;52.01;51.72;81.61","1.341832042;0.5139870221;0.7079834267;2.399389642","0.4027583553;0.6425998287;0.6400673057;3.492814204","0.3720238095;0;0.3863987635;0.3639010189","0;0.3793626707;0.3753753754;0.3731343284","0.672;1500042;0.647;0.687","1000000;0.659;0.666;0.67","0;0;0;0","0;0;0;0","2232142857;999.9720008;1545595054;2911208151","1000;1517450683;1501501502;3731343284","0;0;0;0","0;0;0;0","2;0;3;1","0;3;1;2"
"parsec-blackscholes-simsmall-3",27,81.61,79.66,"1000;1000;1000;2500","2000;2500;1000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","51.87;52.01;51.72;81.61","65.15;79.66;50.42;54.95","0.4027583553;0.6425998287;0.6400673057;3.492814204","2.115422282;3.551531984;0.6368695477;0.4027583553","0;0.3793626707;0.3753753754;0.3731343284","0.381097561;0.381097561;0.3703703704;0","1000000;0.659;0.666;0.67","0.656;0.656;0.675;1000000","0;0;0;0","0;0;0;0","1000;1517450683;1501501502;3731343284","3048780488;3810975610;1481481481;1000","0;0;0;0","0;0;0;0","0;3;1;2","2;3;1;0"
"parsec-blackscholes-simsmall-3",28,79.66,86.17,"2000;2500;1000;1000","1000;2500;1000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","65.15;79.66;50.42;54.95","53.77;86.17;49.87;49.09","2.115422282;3.551531984;0.6368695477;0.4027583553","0.6415650857;3.548609314;0.6386680767;0.6399895934","0.381097561;0.381097561;0.3703703704;0","0.3776435045;0.381097561;0.3736920777;0","0.656;0.656;0.675;1000000","0.662;0.656;0.669;2000000","0;0;0;0","0;0;0;0","3048780488;3810975610;1481481481;1000","1510574018;3810975610;1494768311;1000","0;0;0;0","0;0;0;0","2;3;1;0","2;3;1;0"
"parsec-blackscholes-simsmall-3",29,86.17,77.7,"1000;2500;1000;2000","1000;2000;2000;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","53.77;86.17;49.87;49.09","51.77;77.7;68.13;48.48","0.6415650857;3.548609314;0.6386680767;0.6399895934","0.7010205047;2.474420402;2.496801142;0.5139870221","0.3776435045;0.381097561;0.3736920777;0","0.3776435045;0.3793626707;0.3840245776;0","0.662;0.656;0.669;2000000","0.662;0.659;0.651;1500000","0;0;0;0","0;0;0;0","1510574018;3810975610;1494768311;1000","1510574018;3034901366;3072196621;1000","0;0;0;0","0;0;0;0","2;3;1;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",30,77.7,86.61,"1000;2000;2000;1500","1500;2500;1000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","51.77;77.7;68.13;48.48","55.16;86.61;54.07;47.82","0.7010205047;2.474420402;2.496801142;0.5139870221","1.170674001;3.536497704;0.6433471867;0.4027583553","0.3776435045;0.3793626707;0.3840245776;0","0.3692762186;0.3793626707;0.3805175038;0","0.662;0.659;0.651;1500000","0.677;0.659;0.657;1000000.335","0;0;0;0","0;0;0;0","1510574018;3034901366;3072196621;1000","2215657312;3793626707;1522070015;999.999665","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",31,86.61,68.79,"1500;2500;1000;1000","2000;1500;1000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","55.16;86.61;54.07;47.82","68.79;67.01;51.76;48.81","1.170674001;3.536497704;0.6433471867;0.4027583553","2.428395882;1.366592852;0.7077815737;0.6399895837","0.3692762186;0.3793626707;0.3805175038;0","0.3698224852;0.3834355828;0.3858024691;0","0.677;0.659;0.657;1000000.335","0.676;0.652;0.648;2000000.671","0;0;0;0","0;0;0;0","2215657312;3793626707;1522070015;999.999665","2958579882;2300613497;1543209877;999.9996645","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",32,68.79,79.41,"2000;1500;1000;2000","1500;1500;2500;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","68.79;67.01;51.76;48.81","51.75;60.33;79.41;48.36","2.428395882;1.366592852;0.7077815737;0.6399895837","0.513987028;1.185793554;3.566284284;0.6397513107","0.3698224852;0.3834355828;0.3858024691;0","0;0.3776435045;0.3834355828;0.3753753754","0.676;0.652;0.648;2000000.671","1500013.2;0.662;0.652;0.666","0;0;0;0","0;0;0;0","2958579882;2300613497;1543209877;999.9996645","999.9912001;2265861027;3834355828;1501501502","0;0;0;0","0;0;0;0","1;3;2;0","0;2;3;1"
"parsec-blackscholes-simsmall-3",33,79.41,86.27,"1500;1500;2500;1000","2500;1500;2500;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","51.75;60.33;79.41;48.36","49.57;58.12;86.27;53.95","0.513987028;1.185793554;3.566284284;0.6397513107","0.7811186458;1.173445693;3.578412794;1.192193576","0;0.3776435045;0.3834355828;0.3753753754","0;0.3703703704;0.3852080123;0.381097561","1500013.2;0.662;0.652;0.666","2500000.834;0.675;0.649;0.656","0;0;0;0","0;0;0;0","999.9912001;2265861027;3834355828;1501501502","999.9996664;2222222222;3852080123;2286585366","0;0;0;0","0;0;0;0","0;2;3;1","0;1;2;3"
"parsec-blackscholes-simsmall-3",34,86.27,77.75,"2500;1500;2500;1500","1500;1000;2000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","49.57;58.12;86.27;53.95","56.2;49.65;77.75;50.98","0.7811186458;1.173445693;3.578412794;1.192193576","1.349483051;0.4027583522;2.484818032;0.6992296547","0;0.3703703704;0.3852080123;0.381097561","0.3753753754;0;0.381097561;0.3753753754","2500000.834;0.675;0.649;0.656","0.666;1000001.5;0.656;0.666","0;0;0;0","0;0;0;0","999.9996664;2222222222;3852080123;2286585366","2252252252;999.9985;3048780488;1501501502","0;0;0;0","0;0;0;0","0;1;2;3","3;0;2;1"
"parsec-blackscholes-simsmall-3",35,77.75,67.57,"1500;1000;2000;1000","1500;1000;2000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","56.2;49.65;77.75;50.98","58.09;50.78;55.13;67.57","1.349483051;0.4027583522;2.484818032;0.6992296547","1.358482501;0.7058165427;0.6399895837;2.435345332","0.3753753754;0;0.381097561;0.3753753754","0.3793626707;0.3834355828;0;0.3714710253","0.666;1000001.5;0.656;0.666","0.659;0.652;2000130;0.673","0;0;0;0","0;0;0;0","2252252252;999.9985;3048780488;1501501502","2276176024;1533742331;999.9350042;2971768202","0;0;0;0","0;0;0;0","3;0;2;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",36,67.57,78.89,"1500;1000;2000;2000","1500;2500;1000;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","58.09;50.78;55.13;67.57","56.68;78.89;52.18;51.17","1.358482501;0.7058165427;0.6399895837;2.435345332","1.183783194;3.544328854;0.6439180057;0.513987028","0.3793626707;0.3834355828;0;0.3714710253","0.3765060241;0.3805175038;0.3816793893;0","0.659;0.652;2000130;0.673","0.664;0.657;0.655;1500000.5","0;0;0;0","0;0;0;0","2276176024;1533742331;999.9350042;2971768202","2259036145;3805175038;1526717557;999.9996667","0;0;0;0","0;0;0;0","2;3;0;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",37,78.89,85.71,"1500;2500;1000;1500","1500;2500;1000;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","56.68;78.89;52.18;51.17","56.34;85.71;50.87;48.4","1.183783194;3.544328854;0.6439180057;0.513987028","1.175233002;3.542437114;0.6467155597;0.513987028","0.3765060241;0.3805175038;0.3816793893;0","0.3714710253;0.3799392097;0.3858024691;0","0.664;0.657;0.655;1500000.5","0.673;0.658;0.648;1500005.3","0;0;0;0","0;0;0;0","2259036145;3805175038;1526717557;999.9996667","2228826152;3799392097;1543209877;999.9964667","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",38,85.71,69.27,"1500;2500;1000;1500","1500;1500;1000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","56.34;85.71;50.87;48.4","48.73;69.27;52.06;50.88","1.175233002;3.542437114;0.6467155597;0.513987028","0.5139870123;1.632090761;0.8106283487;0.7981050327","0.3714710253;0.3799392097;0.3858024691;0","0;0.3770739065;0.386996904;0.3753753754","0.673;0.658;0.648;1500005.3","1500000.803;0.663;0.646;0.666","0;0;0;0","0;0;0;0","2228826152;3799392097;1543209877;999.9964667","999.9994647;2262443439;1547987616;1501501502","0;0;0;0","0;0;0;0","1;3;2;0","0;2;3;1"
"parsec-blackscholes-simsmall-3",39,69.27,68.68,"1500;1500;1000;1000","2000;1000;2000;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","48.73;69.27;52.06;50.88","48.84;56.33;68.68;56.42","0.5139870123;1.632090761;0.8106283487;0.7981050327","0.6399895837;0.7019509547;2.490634052;1.338055002","0;0.3770739065;0.386996904;0.3753753754","0;0.3787878788;0.3822629969;0.3703703704","1500000.803;0.663;0.646;0.666","2000010.067;0.66;0.654;0.675","0;0;0;0","0;0;0;0","999.9994647;2262443439;1547987616;1501501502","999.9949665;1515151515;3058103976;2222222222","0;0;0;0","0;0;0;0","0;2;3;1","0;2;3;1"
