experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",10,75.25,71.25,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.25;47.46;47.54;47.53","71.25;47.49;47.57;47.56","2.325700672;0.4027583522;0.4027583522;0.4027583522","2.020875862;0.4538851647;0.4584048911;0.4576050751","0.3784194529;0;0;0","0.3051470588;0.06488450558;0.07040270346;0.06938662226","0.658;1000000;1000000;1000000","0.816;3.853;3.551;3.603","0;0;0;0","0;0;0;0","3039513678;1;1;1","2450980392;259538.0223;281610.8139;277546.489","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;1;2;3"
"parsec-blackscholes-simsmall-3",11,71.25,55.52,"2000;1000;1000;1000","1000;1000;1000;3000","1;1;1;1","61.32586724;50.20078249;50.21803798;78.13760889","5.805867242;2.640782494;2.568037979;28.02760889","71.25;47.49;47.57;47.56","55.52;47.56;47.65;50.11","2.020875862;0.4538851647;0.4584048911;0.4576050751","0.5987607947;0.5955467617;0.6010494377;0.93846836","0.3051470588;0.06488450558;0.07040270346;0.06938662226","0.3720238095;0.3660322108;0.3765060241;0","0.816;3.853;3.551;3.603","0.672;0.683;0.664;3000001.5","0;0;0;0","0;0;0;0","2450980392;259538.0223;281610.8139;277546.489","1488095238;1464128843;1506024096;999.9995","0;0;0;0","0;0;0;0","0;1;2;3","3;1;2;0"
"parsec-blackscholes-simsmall-3",12,55.52,77.54,"1000;1000;1000;3000","2500;2500;2500;2500","1;1;1;1","51.90665067;73.05133792;74.38549351;73.14713639","2.436650667;-3.258662081;-3.154506488;-3.66286361","55.52;47.56;47.65;50.11","49.47;76.31;77.54;76.81","0.5987607947;0.5955467617;0.6010494377;0.93846836","0.7811186458;3.443892134;3.550889284;3.530613994","0.3720238095;0.3660322108;0.3765060241;0","0;0.366568915;0.381097561;0.378214826","0.672;0.683;0.664;3000001.5","2500000.25;0.682;0.656;0.661","0;0;0;0","0;0;0;0","1488095238;1464128843;1506024096;999.9995","999.9999;3665689150;3810975610;3782148260","0;0;0;0","0;0;0;0","3;1;2;0","0;1;2;3"
"parsec-blackscholes-simsmall-3",13,77.54,79.32,"2500;2500;2500;2500","2500;2000;2000;2000","1;1;1;1","73.20395916;68.59656325;56.12963364;68.76076615","-6.116040843;-0.6334367499;2.709633638;-1.09923385","49.47;76.31;77.54;76.81","79.32;69.23;53.42;69.86","0.7811186458;3.443892134;3.550889284;3.530613994","3.574948934;2.055737432;0.6399895934;2.105846432","0;0.366568915;0.381097561;0.378214826","0.3846153846;0.3660322108;0;0.3787878788","2500000.25;0.682;0.656;0.661","0.65;0.683;2000000.2;0.66","0;0;0;0","0;0;0;0","999.9999;3665689150;3810975610;3782148260","3846153846;2928257687;999.9999;3030303030","0;0;0;0","0;0;0;0","0;1;2;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",14,79.32,70.87,"2500;2000;2000;2000","3500;2000;2500;2000","1;1;1;1","58.1419423;70.19204233;76.36721893;70.90360674","3.441942305;6.502042334;5.497218927;6.613606741","79.32;69.23;53.42;69.86","54.7;63.69;70.87;64.29","3.574948934;2.055737432;0.6399895934;2.105846432","1.110196223;1.652612722;2.758021584;1.693118692","0.3846153846;0.3660322108;0;0.3787878788","0;0.366568915;0.381097561;0.381097561","0.65;0.683;2000000.2;0.66","3500117.6;0.682;0.656;0.656","0;0;0;0","0;0;0;0","3846153846;2928257687;999.9999;3030303030","999.9664011;2932551320;3810975610;3048780488","0;0;0;0","0;0;0;0","2;1;0;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",15,70.87,78.64,"3500;2000;2500;2000","2500;2500;2500;3000","1;1;1;1","76.41789131;79.25084703;79.02710819;56.81482357","0.7978913075;2.940847031;0.3871081865;5.544823571","54.7;63.69;70.87;64.29","75.62;76.31;78.64;51.27","1.110196223;1.652612722;2.758021584;1.693118692","3.111019134;3.000584294;3.084363254;0.93846836","0;0.366568915;0.381097561;0.381097561","0.3846153846;0.366568915;0.3805175038;0","3500117.6;0.682;0.656;0.656","0.65;0.682;0.657;3000044.7","0;0;0;0","0;0;0;0","999.9664011;2932551320;3810975610;3048780488","3846153846;3665689150;3805175038;999.9851002","0;0;0;0","0;0;0;0","0;1;2;3","2;1;3;0"
"parsec-blackscholes-simsmall-3",16,78.64,70.42,"2500;2500;2500;3000","2000;2000;3500;2500","1;1;1;1","68.25303636;68.27552616;59.9845165;74.20577805","2.27303636;2.725526164;5.104516503;3.785778049","75.62;76.31;78.64;51.27","65.98;65.55;54.88;70.42","3.111019134;3.000584294;3.084363254;0.93846836","1.707435432;1.651007812;1.110196223;2.757405524","0.3846153846;0.366568915;0.3805175038;0","0.3863987635;0.3660322108;0;0.3805175038","0.65;0.682;0.657;3000044.7","0.647;0.683;3500001.4;0.657","0;0;0;0","0;0;0;0","3846153846;3665689150;3805175038;999.9851002","3091190108;2928257687;999.9996;3805175038","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",17,70.42,78.48,"2000;2000;3500;2500","3000;2000;2500;2500","1;1;1;1","56.78961551;67.08274858;76.40010384;79.03079526","4.80961551;1.832748579;0.8801038362;0.5507952553","65.98;65.55;54.88;70.42","51.98;65.25;75.52;78.48","1.707435432;1.651007812;1.110196223;2.757405524","0.93846836;1.829646632;3.091760134;3.080575464","0.3863987635;0.3660322108;0;0.3805175038","0;0.3687315634;0.3816793893;0.3799392097","0.647;0.683;3500001.4;0.657","3000104.4;0.678;0.655;0.658","0;0;0;0","0;0;0;0","3091190108;2928257687;999.9996;3805175038","999.9652012;2949852507;3816793893;3799392097","0;0;0;0","0;0;0;0","2;1;0;3","0;1;3;2"
"parsec-blackscholes-simsmall-3",18,78.48,81.88,"3000;2000;2500;2500","2500;2500;2000;2000","1;1;1;1","75.23019001;79.79438089;56.78150665;68.57503304","-5.009809989;-2.085619106;2.981506646;-2.744966957","51.98;65.25;75.52;78.48","80.24;81.88;53.8;71.32","0.93846836;1.829646632;3.091760134;3.080575464","3.580638134;3.443628544;0.6399895934;2.109148612","0;0.3687315634;0.3816793893;0.3799392097","0.3852080123;0.366568915;0;0.3793626707","3000104.4;0.678;0.655;0.658","0.649;0.682;2000000;0.659","0;0;0;0","0;0;0;0","999.9652012;2949852507;3816793893;3799392097","3852080123;3665689150;1000;3034901366","0;0;0;0","0;0;0;0","0;1;3;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",19,81.88,71.46,"2500;2500;2000;2000","3500;2000;2500;2000","1;1;1;1","59.70607449;73.45656709;76.70870628;71.80163211","4.586074486;6.326567091;5.248706278;6.591632106","80.24;81.88;53.8;71.32","55.12;67.13;71.46;65.21","3.580638134;3.443628544;0.6399895934;2.109148612","1.110196223;1.657381082;2.768074924;1.695294272","0.3852080123;0.366568915;0;0.3793626707","0;0.3681885125;0.382848392;0.3816793893","0.649;0.682;2000000;0.659","3500028;0.679;0.653;0.655","0;0;0;0","0;0;0;0","3852080123;3665689150;1000;3034901366","999.9920001;2945508100;3828483920;3053435115","0;0;0;0","0;0;0;0","3;1;0;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",20,71.46,78.43,"3500;2000;2500;2000","2500;3000;2500;2000","1;1;1;1","76.8308401;58.00807432;75.83745142;68.3290859","0.8408401048;5.548074318;-2.592548577;2.559085898","55.12;67.13;71.46;65.21","75.99;52.46;78.43;65.77","1.110196223;1.657381082;2.768074924;1.695294272","3.123751934;0.93846836;3.031654454;1.878406102","0;0.3681885125;0.382848392;0.3816793893","0.386996904;0;0.3720238095;0.3840245776","3500028;0.679;0.653;0.655","0.646;3000000;0.672;0.651","0;0;0;0","0;0;0;0","999.9920001;2945508100;3828483920;3053435115","3869969040;1000;3720238095;3072196621","0;0;0;0","0;0;0;0","0;1;3;2","3;0;1;2"
"parsec-blackscholes-simsmall-3",21,78.43,70.54,"2500;3000;2500;2000","3500;2500;2000;2000","1;1;1;1","56.62488644;75.56255069;66.82372706;68.70618945","2.394886439;5.022550692;0.2937270572;5.106189446","75.99;52.46;78.43;65.77","54.23;70.54;66.53;63.6","3.123751934;0.93846836;3.031654454;1.878406102","1.110196223;2.712229604;1.673963662;1.690627322","0.386996904;0;0.3720238095;0.3840245776","0;0.3720238095;0.374251497;0.3799392097","0.646;3000000;0.672;0.651","3500000;0.672;0.668;0.658","0;0;0;0","0;0;0;0","3869969040;1000;3720238095;3072196621","1000;3720238095;2994011976;3039513678","0;0;0;0","0;0;0;0","3;0;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",22,70.54,77.88,"3500;2500;2000;2000","2500;2500;3000;2000","1;1;1;1","75.66903;77.71135441;56.67501431;66.70729974","0.02902999746;-0.1686455894;4.41501431;1.577299736","54.23;70.54;66.53;63.6","75.64;77.88;52.26;65.13","1.110196223;2.712229604;1.673963662;1.690627322","3.116040734;3.004746954;0.93846836;1.876821042","0;0.3720238095;0.374251497;0.3799392097","0.3858024691;0.3676470588;0;0.3834355828","3500000;0.672;0.668;0.658","0.648;0.68;3000000;0.652","0;0;0;0","0;0;0;0","1000;3720238095;2994011976;3039513678","3858024691;3676470588;1000;3067484663","0;0;0;0","0;0;0;0","0;3;1;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",23,77.88,71.02,"2500;2500;3000;2000","3500;2000;2500;2000","1;1;1;1","56.80366506;66.95808637;75.21645502;68.15031398","2.693665059;0.8680863711;4.196455018;4.77031398","75.64;77.88;52.26;65.13","54.11;66.09;71.02;63.38","3.116040734;3.004746954;0.93846836;1.876821042","1.110196223;1.650934852;2.760528144;1.697013312","0.3858024691;0.3676470588;0;0.3834355828","0;0.3660322108;0.381097561;0.3822629969","0.648;0.68;3000000;0.652","3500000;0.683;0.656;0.654","0;0;0;0","0;0;0;0","3858024691;3676470588;1000;3067484663","1000;2928257687;3810975610;3058103976","0;0;0;0","0;0;0;0","3;1;0;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",24,71.02,78.96,"3500;2000;2500;2000","2500;3000;2500;2500","1;1;1;1","75.81182668;57.72896792;79.11413456;79.10105223","0.09182667847;5.608967925;0.1541345592;2.561052228","54.11;66.09;71.02;63.38","75.72;52.12;78.96;76.54","1.110196223;1.650934852;2.760528144;1.697013312","3.127472654;0.93846836;3.089526134;3.024141834","0;0.3660322108;0.381097561;0.3822629969","0.3875968992;0;0.381097561;0.3703703704","3500000;0.683;0.656;0.654","0.645;3000000;0.656;0.675","0;0;0;0","0;0;0;0","1000;2928257687;3810975610;3058103976","3875968992;1000;3810975610;3703703704","0;0;0;0","0;0;0;0","0;1;3;2","3;0;2;1"
"parsec-blackscholes-simsmall-3",25,78.96,70.93,"2500;3000;2500;2500","2000;2500;3500;2000","1;1;1;1","67.68293719;75.117238;60.48184802;68.2729625","1.672937185;4.187237998;5.361848025;2.402962497","75.72;52.12;78.96;76.54","66.01;70.93;55.12;65.87","3.127472654;0.93846836;3.089526134;3.024141834","1.705333362;2.758597704;1.110196223;1.670056962","0.3875968992;0;0.381097561;0.3703703704","0.3852080123;0.381097561;0;0.3725782414","0.645;3000000;0.656;0.675","0.649;0.656;3500001.75;0.671","0;0;0;0","0;0;0;0","3875968992;1000;3810975610;3703703704","3081664099;3810975610;999.9995;2980625931","0;0;0;0","0;0;0;0","3;0;2;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",26,70.93,78.93,"2000;2500;3500;2000","3000;2500;2500;2000","1;1;1;1","57.14935818;78.73354136;76.49397712;67.54584889","5.12935818;-0.196458642;0.7939771153;1.905848885","66.01;70.93;55.12;65.87","52.02;78.93;75.7;65.64","1.705333362;2.758597704;1.110196223;1.670056962","0.93846836;3.090937844;3.090789984;1.851547192","0.3852080123;0.381097561;0;0.3725782414","0;0.3816793893;0.3816793893;0.3759398496","0.649;0.656;3500001.75;0.671","3000000;0.655;0.655;0.665","0;0;0;0","0;0;0;0","3081664099;3810975610;999.9995;2980625931","1000;3816793893;3816793893;3007518797","0;0;0;0","0;0;0;0","3;2;0;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",27,78.93,71.3,"3000;2500;2500;2000","2500;3500;2000;2000","1;1;1;1","75.14357829;59.81956821;67.31351559;67.74485587","3.84357829;4.739568214;1.333515587;4.354855869","52.02;78.93;75.7;65.64","71.3;55.08;65.98;63.39","0.93846836;3.090937844;3.090789984;1.851547192","2.792682794;1.110196223;1.696316452;1.670839862","0;0.3816793893;0.3816793893;0.3759398496","0.3875968992;0;0.3822629969;0.3731343284","3000000;0.655;0.655;0.665","0.645;3500000;0.654;0.67","0;0;0;0","0;0;0;0","1000;3816793893;3816793893;3007518797","3875968992;1000;3058103976;2985074627","0;0;0;0","0;0;0;0","0;3;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",28,71.3,78.83,"2500;3500;2000;2000","2500;2500;2000;3000","1;1;1;1","75.64658074;79.04968283;68.50302469;55.14084212","-3.183419257;3.249682826;2.613024694;3.970842121","71.3;55.08;65.98;63.39","78.83;75.8;65.89;51.17","2.792682794;1.110196223;1.696316452;1.670839862","3.069828094;3.102776504;1.870051492;0.93846836","0.3875968992;0;0.3822629969;0.3731343284","0.378214826;0.3834355828;0.381097561;0","0.645;3500000;0.654;0.67","0.661;0.652;0.656;3000000","0;0;0;0","0;0;0;0","3875968992;1000;3058103976;2985074627","3782148260;3834355828;3048780488;1000","0;0;0;0","0;0;0;0","3;0;2;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",29,78.83,70.44,"2500;2500;2000;3000","2000;3500;2000;2500","1;1;1;1","68.73375211;58.92429614;68.92373972;74.21296754","1.943752111;4.734296144;5.103739721;3.772967543","78.83;75.8;65.89;51.17","66.79;54.19;63.82;70.44","3.069828094;3.102776504;1.870051492;0.93846836","1.684529772;1.110196223;1.700382612;2.753453244","0.378214826;0.3834355828;0.381097561;0","0.378214826;0;0.3834355828;0.3799392097","0.661;0.652;0.656;3000000","0.661;3500000;0.652;0.658","0;0;0;0","0;0;0;0","3782148260;3834355828;3048780488;1000","3025718608;1000;3067484663;3799392097","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",30,70.44,78.12,"2000;3500;2000;2500","3000;2500;2000;2500","1;1;1;1","56.61704504;75.84048671;66.83715393;78.38473037","4.207045043;0.4804867058;1.647153929;0.2647303698","66.79;54.19;63.82;70.44","52.41;75.36;65.19;78.12","1.684529772;1.110196223;1.700382612;2.753453244","0.93846836;3.094992954;1.870322582;3.040711594","0.378214826;0;0.3834355828;0.3799392097","0;0.3822629969;0.3816793893;0.3731343284","0.661;3500000;0.652;0.658","3000046.8;0.654;0.655;0.67","0;0;0;0","0;0;0;0","3025718608;1000;3067484663;3799392097","999.9844002;3822629969;3053435115;3731343284","0;0;0;0","0;0;0;0","1;0;2;3","0;3;2;1"
"parsec-blackscholes-simsmall-3",31,78.12,71.34,"3000;2500;2000;2500","2500;3500;2000;2000","1;1;1;1","75.32011856;58.52539205;68.1848139;66.67565645","3.980118564;4.525392049;4.724813904;0.2756564473","52.41;75.36;65.19;78.12","71.34;54;63.46;66.4","0.93846836;3.094992954;1.870322582;3.040711594","2.777174414;1.110196223;1.695239932;1.678546482","0;0.3822629969;0.3816793893;0.3731343284","0.3846153846;0;0.3816793893;0.3759398496","3000046.8;0.654;0.655;0.67","0.65;3500000;0.655;0.665","0;0;0;0","0;0;0;0","999.9844002;3822629969;3053435115;3731343284","3846153846;1000;3053435115;3007518797","0;0;0;0","0;0;0;0","0;3;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",32,71.34,78.98,"2500;3500;2000;2000","2500;2500;2000;3000","1;1;1;1","79.23035886;75.83007651;66.57824934;57.03841982","0.2503588636;0.4000765128;1.438249345;4.858419819","71.34;54;63.46;66.4","78.98;75.43;65.14;52.18","2.777174414;1.110196223;1.695239932;1.678546482","3.075668754;3.109234054;1.879429582;0.93846836","0.3846153846;0;0.3816793893;0.3759398496","0.3793626707;0.3846153846;0.3840245776;0","0.65;3500000;0.655;0.665","0.659;0.65;0.651;3000000","0;0;0;0","0;0;0;0","3846153846;1000;3053435115;3007518797","3793626707;3846153846;3072196621;1000","0;0;0;0","0;0;0;0","3;0;2;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",33,78.98,70.92,"2500;2500;2000;3000","2000;3500;2000;2500","1;1;1;1","69.03565246;58.64711493;68.20983982;74.90513983","2.185652464;4.657114933;4.849839816;3.985139829","78.98;75.43;65.14;52.18","66.85;53.99;63.36;70.92","3.075668754;3.109234054;1.879429582;0.93846836","1.682787612;1.110196223;1.690758602;2.755316654","0.3793626707;0.3846153846;0.3840245776;0","0.3776435045;0;0.3799392097;0.3805175038","0.659;0.65;0.651;3000000","0.662;3500080.5;0.658;0.657","0;0;0;0","0;0;0;0","3793626707;3846153846;3072196621;1000","3021148036;999.9770005;3039513678;3805175038","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",34,70.92,78.96,"2000;3500;2000;2500","2000;2500;3000;2500","1;1;1;1","68.25582967;75.83791989;55.72739563;78.78550462","2.065829668;0.5379198863;4.607395634;-0.1744953839","66.85;53.99;63.36;70.92","66.19;75.3;51.12;78.96","1.682787612;1.110196223;1.690758602;2.755316654","1.858498052;3.098205454;0.93846836;3.093340504","0.3776435045;0;0.3799392097;0.3805175038","0.378214826;0.382848392;0;0.3816793893","0.662;3500080.5;0.658;0.657","0.661;0.653;3000034.5;0.655","0;0;0;0","0;0;0;0","3021148036;999.9770005;3039513678;3805175038","3025718608;3828483920;999.9885001;3816793893","0;0;0;0","0;0;0;0","1;0;2;3","1;3;0;2"
"parsec-blackscholes-simsmall-3",35,78.96,70.56,"2000;2500;3000;2500","2000;2000;2500;3500","1;1;1;1","68.593242;67.1641853;74.08579178;59.81679693","4.603241995;1.424185302;3.525791783;4.716796929","66.19;75.3;51.12;78.96","63.99;65.74;70.56;55.1","1.858498052;3.098205454;0.93846836;3.093340504","1.694942012;1.695431492;2.764059094;1.110196223","0.378214826;0.382848392;0;0.3816793893","0.3816793893;0.3816793893;0.3822629969;0","0.661;0.653;3000034.5;0.655","0.655;0.655;0.654;3500015.75","0;0;0;0","0;0;0;0","3025718608;3828483920;999.9885001;3816793893","3053435115;3053435115;3822629969;999.9955","0;0;0;0","0;0;0;0","1;3;0;2","1;3;2;0"
"parsec-blackscholes-simsmall-3",36,70.56,75.8,"2000;2000;2500;3500","2000;3000;2500;2500","1;1;1;1","67.29167759;56.85822219;78.40624918;76.4977384","2.061677587;4.968222191;24.10624918;0.6977384039","63.99;65.74;70.56;55.1","65.23;51.89;54.3;75.8","1.694942012;1.695431492;2.764059094;1.110196223","1.859864792;0.93846836;0.9435772533;3.101675344","0.3816793893;0.3816793893;0.3822629969;0","0.378214826;0;0.02683267146;0.3834355828","0.655;0.655;0.654;3500015.75","0.661;3000000;9.317;0.652","0;0;0;0","0;0;0;0","3053435115;3053435115;3822629969;999.9955","3025718608;1000;268326714.6;3834355828","0;0;0;0","0;0;0;0","1;3;2;0","1;0;-1;2"
"parsec-blackscholes-simsmall-3",37,75.8,74.84,"2000;3000;2500;2500","2000;1000;1000;2000","1;1;0;1","67.09048462;46.31635666;nan;64.30185699","-5.269515381;-1.913643341;nan;-10.53814301","65.23;51.89;54.3;75.8","72.36;48.23;48.63;74.84","1.859864792;0.93846836;0.9435772533;3.101675344","2.468349762;0.4027583522;0.4027583522;2.474173532","0.378214826;0;0.02683267146;0.3834355828","0.378214826;0;0;0.3793626707","0.661;3000000;9.317;0.652","0.661;1000000;1000000;0.659","0;0;0;0","0;0;0;0","3025718608;1000;268326714.6;3834355828","3025718608;1000;1000;3034901366","0;0;0;0","0;0;0;0","1;0;-1;2","1;0;-1;2"
"parsec-blackscholes-simsmall-3",38,74.84,74.23,"2000;1000;1000;2000","2000;1000;1000;2000","1;1;0;1","72.47064209;47.880867;nan;75.0184021","-1.75935791;0.1008670044;nan;13.5184021","72.36;48.23;48.63;74.84","74.23;47.78;47.86;61.5","2.468349762;0.4027583522;0.4027583522;2.474173532","2.478571452;0.4027583522;0.4027583522;1.293534983","0.378214826;0;0;0.3793626707","0.3799392097;0;0;0.1350621286","0.661;1000000;1000000;0.659","0.658;1000000;1000000;1.851","0;0;0;0","0;0;0;0","3025718608;1000;1000;3034901366","3039513678;1000;1000;1080497029","0;0;0;0","0;0;0;0","1;0;-1;2","1;0;-1;-1"
