experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",10,75.22,71.49,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.22;47.46;47.54;47.53","71.49;47.48;47.57;47.56","2.323851982;0.4027583522;0.4027583522;0.4027583522","2.040805882;0.450298679;0.4546002102;0.4541577908","0.37784522;0;0;0","0.3097014925;0.0603427468;0.06558237146;0.06501950585","0.659;1000000;1000000;1000000","0.804;4.143;3.812;3.845","0;0;0;0","0;0;0;0","3034901366;1;1;1","2487562189;241370.9872;262329.4858;260078.0234","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;1;2;3"
"parsec-blackscholes-simsmall-3",11,71.49,114.37,"2000;1000;1000;1000","3500;3500;1000;3000","1;1;1;1","59.98118729;49.62998146;48.57808672;79.57319691","-54.38881271;-54.66001854;0.9480867174;29.46319691","71.49;47.48;47.57;47.56","114.37;104.29;47.63;50.11","2.040805882;0.450298679;0.4546002102;0.4541577908","6.443621094;6.259556844;0.5738794007;0.9384683699","0.3097014925;0.0603427468;0.06558237146;0.06501950585","0.3787878788;0.3660322108;0.3787878788;0","0.804;4.143;3.812;3.845","0.66;0.683;0.66;3000240","0;0;0;0","0;0;0;0","2487562189;241370.9872;262329.4858;260078.0234","5303030303;5124450952;1515151515;999.9200064","0;0;0;0","0;0;0;0","0;1;2;3","3;1;2;0"
"parsec-blackscholes-simsmall-3",12,114.37,66.39,"3500;3500;1000;3000","1000;1000;1000;1000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","114.37;104.29;47.63;50.11","63.9;66.39;52.67;52.02","6.443621094;6.259556844;0.5738794007;0.9384683699","0.4027583368;0.9731983537;1.009195302;0.9888948637","0.3787878788;0.3660322108;0.3787878788;0","0;0.3612716763;0.3840245776;0.3709198813","0.66;0.683;0.66;3000240","1000050.145;0.692;0.651;0.674","0;0;0;0","0;0;0;0","5303030303;5124450952;1515151515;999.9200064","999.9498575;1445086705;1536098310;1483679525","0;0;0;0","0;0;0;0","3;1;2;0","0;1;2;3"
"parsec-blackscholes-simsmall-3",13,66.39,78.25,"1000;1000;1000;1000","1000;2000;2500;2500","1;1;1;1","56.28254287;74.34214403;77.91572396;77.70674893","3.752542868;5.502144029;-0.07427604278;-0.54325107","63.9;66.39;52.67;52.02","52.53;68.84;77.99;78.25","0.4027583368;0.9731983537;1.009195302;0.9888948637","0.4027583553;2.102162512;3.474631374;3.518008804","0;0.3612716763;0.3840245776;0.3709198813","0;0.3776435045;0.3709198813;0.3765060241","1000050.145;0.692;0.651;0.674","1000000.343;0.662;0.674;0.664","0;0;0;0","0;0;0;0","999.9498575;1445086705;1536098310;1483679525","999.999657;3021148036;3709198813;3765060241","0;0;0;0","0;0;0;0","0;1;2;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",14,78.25,71.02,"1000;2000;2500;2500","2500;2000;3500;2000","1;1;1;1","78.03520717;71.34890323;56.12072379;71.91929289","7.015207169;6.738903227;2.190723787;6.389292893","52.53;68.84;77.99;78.25","71.02;64.61;53.93;65.53","0.4027583553;2.102162512;3.474631374;3.518008804","2.711634484;1.703552492;1.110196223;1.679162032","0;0.3776435045;0.3709198813;0.3765060241","0.3720238095;0.3846153846;0;0.3759398496","1000000.343;0.662;0.674;0.664","0.672;0.65;3500001.2;0.665","0;0;0;0","0;0;0;0","999.999657;3021148036;3709198813;3765060241","3720238095;3076923077;999.9996571;3007518797","0;0;0;0","0;0;0;0","0;2;1;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",15,71.02,70.74,"2500;2000;3500;2000","3500;2000;2500;2000","1;1;1;1","52.78714375;68.29324185;77.3949954;68.59047142","-0.322856253;4.853241847;6.654995397;5.460471418","71.02;64.61;53.93;65.53","53.11;63.44;70.74;63.13","2.711634484;1.703552492;1.110196223;1.679162032","1.110196223;1.697291072;2.726672274;1.675252652","0.3720238095;0.3846153846;0;0.3759398496","0;0.3822629969;0.3748125937;0.374251497","0.672;0.65;3500001.2;0.665","3500002.257;0.654;0.667;0.668","0;0;0;0","0;0;0;0","3720238095;3076923077;999.9996571;3007518797","999.9993551;3058103976;3748125937;2994011976","0;0;0;0","0;0;0;0","1;2;0;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",16,70.74,78.7,"3500;2000;2500;2000","2500;2000;2500;3000","1;1;1;1","76.55116291;67.10519747;78.71255987;53.44211927","2.031162907;2.065197472;0.01255987417;2.522119271","53.11;63.44;70.74;63.13","74.52;65.04;78.7;50.92","1.110196223;1.697291072;2.726672274;1.675252652","3.047575004;1.874446412;3.087070314;0.93846836","0;0.3822629969;0.3748125937;0.374251497","0.374251497;0.382848392;0.381097561;0","3500002.257;0.654;0.667;0.668","0.668;0.653;0.656;3000000.435","0;0;0;0","0;0;0;0","999.9993551;3058103976;3748125937;2994011976","3742514970;3062787136;3810975610;999.999855","0;0;0;0","0;0;0;0","0;2;1;3","1;2;3;0"
"parsec-blackscholes-simsmall-3",17,78.7,70.4,"2500;2000;2500;3000","2000;2000;3500;2500","1;1;1;1","67.31923727;69.16735695;56.07422698;75.98009751","2.019237265;5.737356955;1.154226981;5.580097508","74.52;65.04;78.7;50.92","65.3;63.43;54.92;70.4","3.047575004;1.874446412;3.087070314;0.93846836","1.673188052;1.705348002;1.110196223;2.768635904","0.374251497;0.382848392;0.381097561;0","0.3736920777;0.3852080123;0;0.382848392","0.668;0.653;0.656;3000000.435","0.669;0.649;3500040.6;0.653","0;0;0;0","0;0;0;0","3742514970;3062787136;3810975610;999.999855","2989536622;3081664099;999.9884001;3828483920","0;0;0;0","0;0;0;0","1;2;3;0","1;2;0;3"
"parsec-blackscholes-simsmall-3",18,70.4,78.42,"2000;2000;3500;2500","2000;3000;2500;2500","1;1;1;1","67.88006036;53.83286463;78.66269989;79.58249985","2.530060362;2.782864628;3.04269989;1.162499851","65.3;63.43;54.92;70.4","65.35;51.05;75.62;78.42","1.673188052;1.705348002;1.110196223;2.768635904","1.842991682;0.93846836;3.097370794;3.078964974","0.3736920777;0.3852080123;0;0.382848392","0.3731343284;0;0.3822629969;0.3793626707","0.669;0.649;3500040.6;0.653","0.67;3000000.435;0.654;0.659","0;0;0;0","0;0;0;0","2989536622;3081664099;999.9884001;3828483920","2985074627;999.999855;3822629969;3793626707","0;0;0;0","0;0;0;0","1;2;0;3","1;0;3;2"
"parsec-blackscholes-simsmall-3",19,78.42,70.38,"2000;3000;2500;2500","2000;2500;3500;2000","1;1;1;1","68.64363678;75.95536233;55.30833203;69.95704034","5.323636779;5.575362326;1.228332033;3.407040342","65.35;51.05;75.62;78.42","63.32;70.38;54.08;66.55","1.842991682;0.93846836;3.097370794;3.078964974","1.670172642;2.758212914;1.110196223;1.693056982","0.3731343284;0;0.3822629969;0.3793626707","0.3725782414;0.381097561;0;0.381097561","0.67;3000000.435;0.654;0.659","0.671;0.656;3500063.507;0.656","0;0;0;0","0;0;0;0","2985074627;999.999855;3822629969;3793626707","2980625931;3810975610;999.9818555;3048780488","0;0;0;0","0;0;0;0","1;0;3;2","1;3;0;2"
"parsec-blackscholes-simsmall-3",20,70.38,78.19,"2000;2500;3500;2000","3000;2500;2500;2000","1;1;1;1","53.59167278;78.01651989;77.873725;70.06097181","2.391672784;-0.1734801096;2.603725005;3.960971811","63.32;70.38;54.08;66.55","51.2;78.19;75.27;66.1","1.670172642;2.758212914;1.110196223;1.693056982","0.93846836;3.053295664;3.093937584;1.878018412","0.3725782414;0.381097561;0;0.381097561","0;0.3753753754;0.3816793893;0.3840245776","0.671;0.656;3500063.507;0.656","3000000.435;0.666;0.655;0.651","0;0;0;0","0;0;0;0","2980625931;3810975610;999.9818555;3048780488","999.999855;3753753754;3816793893;3072196621","0;0;0;0","0;0;0;0","1;3;0;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",21,78.19,70.62,"3000;2500;2500;2000","2500;2000;3500;2000","1;1;1;1","76.04881253;69.76447199;55.58973962;69.96584571","5.428812529;3.294471993;1.659739622;6.245845715","51.2;78.19;75.27;66.1","70.62;66.47;53.93;63.72","0.93846836;3.053295664;3.093937584;1.878018412","2.762953784;1.686580112;1.110196223;1.691009902","0;0.3753753754;0.3816793893;0.3840245776","0.3816793893;0.3787878788;0;0.3799392097","3000000.435;0.666;0.655;0.651","0.655;0.66;3500149.257;0.658","0;0;0;0","0;0;0;0","999.999855;3753753754;3816793893;3072196621","3816793893;3030303030;999.957357;3039513678","0;0;0;0","0;0;0;0","0;1;3;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",22,70.62,78.81,"2500;2000;3500;2000","2500;2000;2500;3000","1;1;1;1","79.75921864;69.50372436;77.76814093;53.90173659","0.949218642;3.653724362;2.448140933;2.661736591","70.62;66.47;53.93;63.72","78.81;65.85;75.32;51.24","2.762953784;1.686580112;1.110196223;1.691009902","3.091521514;1.853421402;3.104285394;0.93846836","0.3816793893;0.3787878788;0;0.3799392097","0.3816793893;0.3765060241;0.3834355828;0","0.655;0.66;3500149.257;0.658","0.655;0.664;0.652;3000000","0;0;0;0","0;0;0;0","3816793893;3030303030;999.957357;3039513678","3816793893;3012048193;3834355828;1000","0;0;0;0","0;0;0;0","3;1;0;2","2;1;3;0"
"parsec-blackscholes-simsmall-3",23,78.81,70.54,"2500;2000;2500;3000","2000;2000;3500;2500","1;1;1;1","71.14703545;69.32910615;55.37225887;76.1261369","4.277035446;5.769106152;1.44225887;5.586136899","78.81;65.85;75.32;51.24","66.87;63.56;53.93;70.54","3.091521514;1.853421402;3.104285394;0.93846836","1.697562242;1.678460442;1.110196223;2.762557804","0.3816793893;0.3765060241;0.3834355828;0","0.3822629969;0.3759398496;0;0.3816793893","0.655;0.664;0.652;3000000","0.654;0.665;3500032.2;0.655","0;0;0;0","0;0;0;0","3816793893;3012048193;3834355828;1000","3058103976;3007518797;999.9908001;3816793893","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",24,70.54,78.17,"2000;2000;3500;2500","2000;3000;2500;2500","1;1;1;1","70.52236522;53.83976454;77.74726125;79.61618678","4.262365218;2.609764541;2.497261245;1.446186783","66.87;63.56;53.93;70.54","66.26;51.23;75.25;78.17","1.697562242;1.678460442;1.110196223;2.762557804","1.869613482;0.93846836;3.096864064;3.044795234","0.3822629969;0.3759398496;0;0.3816793893","0.381097561;0;0.3822629969;0.374251497","0.654;0.665;3500032.2;0.655","0.656;3000001.5;0.654;0.668","0;0;0;0","0;0;0;0","3058103976;3007518797;999.9908001;3816793893","3048780488;999.9995;3822629969;3742514970","0;0;0;0","0;0;0;0","2;1;0;3","2;0;3;1"
"parsec-blackscholes-simsmall-3",25,78.17,70.6,"2000;3000;2500;2500","2000;2500;3500;2000","1;1;1;1","70.12249064;76.06788322;55.12195064;69.40951137","6.152490641;5.467883217;1.191950642;2.929511371","66.26;51.23;75.25;78.17","63.97;70.6;53.93;66.48","1.869613482;0.93846836;3.096864064;3.044795234","1.695111122;2.765240034;1.110196223;1.685983372","0.381097561;0;0.3822629969;0.374251497","0.3816793893;0.3822629969;0;0.378214826","0.656;3000001.5;0.654;0.668","0.655;0.654;3500148.4;0.661","0;0;0;0","0;0;0;0","3048780488;999.9995;3822629969;3742514970","3053435115;3822629969;999.9576018;3025718608","0;0;0;0","0;0;0;0","2;0;3;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",26,70.6,78.45,"2000;2500;3500;2000","2000;2500;2500;3000","1;1;1;1","68.07653794;79.79248672;77.78070939;55.62706167","2.666537938;1.342486716;2.370709393;3.447061671","63.97;70.6;53.93;66.48","65.41;78.45;75.41;52.18","1.695111122;2.765240034;1.110196223;1.685983372","1.878564862;3.065607494;3.110354544;0.93846836","0.3816793893;0.3822629969;0;0.378214826","0.3840245776;0.3776435045;0.3846153846;0","0.655;0.654;3500148.4;0.661","0.651;0.662;0.65;3000000","0;0;0;0","0;0;0;0","3053435115;3822629969;999.9576018;3025718608","3072196621;3776435045;3846153846;1000","0;0;0;0","0;0;0;0","2;3;0;1","2;1;3;0"
"parsec-blackscholes-simsmall-3",27,78.45,71.1,"2000;2500;2500;3000","2000;2000;3500;2500","1;1;1;1","69.34214338;69.66598919;55.72035842;76.82170513","5.812143376;3.175989191;1.74035842;5.721705133","65.41;78.45;75.41;52.18","63.53;66.49;53.98;71.1","1.878564862;3.065607494;3.110354544;0.93846836","1.690534332;1.677645382;1.110196223;2.772872014","0.3840245776;0.3776435045;0.3846153846;0","0.3799392097;0.3753753754;0;0.3840245776","0.651;0.662;0.65;3000000","0.658;0.666;3500007;0.651","0;0;0;0","0;0;0;0","3072196621;3776435045;3846153846;1000","3039513678;3003003003;999.998;3840245776","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",28,71.1,71.54,"2000;2000;3500;2500","2000;2000;2500;3500","1;1;1;1","67.61501021;69.45700958;77.78307416;50.9050745","4.465010214;5.547009576;6.243074162;-1.924925499","63.53;66.49;53.98;71.1","63.15;63.91;71.54;52.83","1.690534332;1.677645382;1.110196223;2.772872014","1.698741512;1.678998822;2.768451144;1.110196223","0.3799392097;0.3753753754;0;0.3840245776","0.382848392;0.3759398496;0.382848392;0","0.658;0.666;3500007;0.651","0.653;0.665;0.653;3500000","0;0;0;0","0;0;0;0","3039513678;3003003003;999.998;3840245776","3062787136;3007518797;3828483920;1000","0;0;0;0","0;0;0;0","2;1;0;3","2;1;3;0"
"parsec-blackscholes-simsmall-3",29,71.54,71.08,"2000;2000;2500;3500","2000;2000;3500;2500","1;1;1;1","67.5144267;67.27409453;51.5307795;76.68324505","4.514426701;4.144094532;-1.499220497;5.603245051","63.15;63.91;71.54;52.83","63;63.13;53.03;71.08","1.698741512;1.678998822;2.768451144;1.110196223","1.698830172;1.680059062;1.110196223;2.768576494","0.382848392;0.3759398496;0.382848392;0","0.382848392;0.3765060241;0;0.382848392","0.653;0.665;0.653;3500000","0.653;0.664;3500000;0.653","0;0;0;0","0;0;0;0","3062787136;3007518797;3828483920;1000","3062787136;3012048193;1000;3828483920","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",30,71.08,71.29,"2000;2000;3500;2500","2000;2000;2500;3500","1;1;1;1","67.43506992;66.71147513;76.84954608;51.0707795","4.565069921;3.851475132;5.559546082;-1.709220497","63;63.13;53.03;71.08","62.87;62.86;71.29;52.78","1.698830172;1.680059062;1.110196223;2.768576494","1.693484962;1.685341752;2.775775534;1.110196223","0.382848392;0.3765060241;0;0.382848392","0.381097561;0.378214826;0.3840245776;0","0.653;0.664;3500000;0.653","0.656;0.661;0.651;3500137.2","0;0;0;0","0;0;0;0","3062787136;3012048193;1000;3828483920","3048780488;3025718608;3840245776;999.9608015","0;0;0;0","0;0;0;0","2;1;0;3","2;1;3;0"
"parsec-blackscholes-simsmall-3",31,71.29,71.11,"2000;2000;2500;3500","2000;2000;3500;2500","1;1;1;1","67.28012044;66.31955357;51.18525956;76.67609055","4.400120435;3.68955357;-1.714740441;5.566090546","62.87;62.86;71.29;52.78","62.88;62.63;52.9;71.11","1.693484962;1.685341752;2.775775534;1.110196223","1.699552132;1.677946932;1.110196223;2.773950684","0.381097561;0.378214826;0.3840245776;0","0.3834355828;0.3753753754;0;0.3840245776","0.656;0.661;0.651;3500137.2","0.652;0.666;3500000;0.651","0;0;0;0","0;0;0;0","3048780488;3025718608;3840245776;999.9608015","3067484663;3003003003;1000;3840245776","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",32,71.11,78.61,"2000;2000;3500;2500","2000;3000;2500;2500","1;1;1;1","67.14445872;52.90644267;76.76899674;79.98447479","2.324458723;2.056442672;1.778996742;1.374474786","62.88;62.63;52.9;71.11","64.82;50.85;74.99;78.61","1.699552132;1.677946932;1.110196223;2.773950684","1.871302702;0.93846836;3.105992654;3.064222884","0.3834355828;0.3753753754;0;0.3840245776","0.3816793893;0;0.3840245776;0.3770739065","0.652;0.666;3500000;0.651","0.655;3000109.2;0.651;0.663","0;0;0;0","0;0;0;0","3067484663;3003003003;1000;3840245776","3053435115;999.9636013;3840245776;3770739065","0;0;0;0","0;0;0;0","2;1;0;3","2;0;3;1"
"parsec-blackscholes-simsmall-3",33,78.61,70.41,"2000;3000;2500;2500","2000;2500;3500;2000","1;1;1;1","68.80323436;76.12337174;55.06197918;68.85574004","5.513234359;5.713371741;1.261979179;2.265740044","64.82;50.85;74.99;78.61","63.29;70.41;53.8;66.59","1.871302702;0.93846836;3.105992654;3.064222884","1.695119192;2.764123934;1.110196223;1.680668272","0.3816793893;0;0.3840245776;0.3770739065","0.3816793893;0.3822629969;0;0.3765060241","0.655;3000109.2;0.651;0.663","0.655;0.654;3500004.2;0.664","0;0;0;0","0;0;0;0","3053435115;999.9636013;3840245776;3770739065","3053435115;3822629969;999.9988;3012048193","0;0;0;0","0;0;0;0","2;0;3;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",34,70.41,78.36,"2000;2500;3500;2000","2000;2500;2500;3000","1;1;1;1","67.37288148;79.51312301;77.63436628;55.5569965","2.322881483;1.153123005;2.384366284;3.296996499","63.29;70.41;53.8;66.59","65.05;78.36;75.25;52.26","1.695119192;2.764123934;1.110196223;1.680668272","1.878440182;3.065120964;3.101772624;0.93846836","0.3816793893;0.3822629969;0;0.3765060241","0.3840245776;0.3770739065;0.3834355828;0","0.655;0.654;3500004.2;0.664","0.651;0.663;0.652;3000021.6","0;0;0;0","0;0;0;0","3053435115;3822629969;999.9988;3012048193","3072196621;3770739065;3834355828;999.9928001","0;0;0;0","0;0;0;0","2;3;0;1","2;1;3;0"
"parsec-blackscholes-simsmall-3",35,78.36,66.5,"2000;2500;2500;3000","2000;2000;3500;2500","1;1;1;1","68.93559344;69.76960066;55.48746669;76.97879397","5.595593443;3.269600655;1.557466692;21.44879397","65.05;78.36;75.25;52.26","63.34;66.5;53.93;55.53","1.878440182;3.065120964;3.101772624;0.93846836","1.690919992;1.682319882;1.110196223;1.400618571","0.3840245776;0.3770739065;0.3834355828;0","0.3799392097;0.3770739065;0;0.1193317422","0.651;0.663;0.652;3000021.6","0.658;0.663;3500017.5;2.095","0;0;0;0","0;0;0;0","3072196621;3770739065;3834355828;999.9928001","3039513678;3016591252;999.995;1193317422","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;-1"
"parsec-blackscholes-simsmall-3",36,66.5,72.78,"2000;2000;3500;2500","2000;2000;1000;1000","1;1;1;0","67.78076172;69.10030365;47.50111771;nan","-4.259238281;-3.67969635;-1.228882294;nan","63.34;66.5;53.93;55.53","72.04;72.78;48.73;48.66","1.690919992;1.682319882;1.110196223;1.400618571","2.488735072;2.457479322;0.4027583522;0.4027583522","0.3799392097;0.3770739065;0;0.1193317422","0.3822629969;0.3759398496;0;0","0.658;0.663;3500017.5;2.095","0.654;0.665;1000000;1000000","0;0;0;0","0;0;0;0","3039513678;3016591252;999.995;1193317422","3058103976;3007518797;1000;1000","0;0;0;0","0;0;0;0","2;1;0;-1","2;1;0;-1"
"parsec-blackscholes-simsmall-3",37,72.78,74.26,"2000;2000;1000;1000","2000;2000;1000;1000","1;1;1;0","72.30242157;71.92036438;47.84790039;nan","-1.95757843;-2.24963562;-0.1220996094;nan","72.04;72.78;48.73;48.66","74.26;74.17;47.97;47.85","2.488735072;2.457479322;0.4027583522;0.4027583522","2.496479862;2.455621082;0.4027583522;0.4027583522","0.3822629969;0.3759398496;0;0","0.3840245776;0.3753753754;0;0","0.654;0.665;1000000;1000000","0.651;0.666;1000000;1000000","0;0;0;0","0;0;0;0","3058103976;3007518797;1000;1000","3072196621;3003003003;1000;1000","0;0;0;0","0;0;0;0","2;1;0;-1","2;1;0;-1"
"parsec-blackscholes-simsmall-3",38,74.26,74.85,"2000;2000;1000;1000","2000;2000;1000;1000","1;1;1;0","74.75192261;73.1206131;48.02867889;nan","-0.09807739258;-1.629386902;0.258678894;nan","74.26;74.17;47.97;47.85","74.85;74.75;47.77;47.71","2.496479862;2.455621082;0.4027583522;0.4027583522","2.480032202;2.466759522;0.4027583522;0.4027583522","0.3840245776;0.3753753754;0;0","0.3805175038;0.3776435045;0;0","0.651;0.666;1000000;1000000","0.657;0.662;1000000;1000000","0;0;0;0","0;0;0;0","3072196621;3003003003;1000;1000","3044140030;3021148036;1000;1000","0;0;0;0","0;0;0;0","2;1;0;-1","2;1;0;-1"
