experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",10,54.67,52.38,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","47.27;49.19;54.67;49.14","52.38;48.61;52.23;48.57","0.402759213;0.402759213;2.281685652;0.402759213","2.313557032;0.402759213;0.402759213;0.402759213","0;0;0.3692762186;0","0.375;0;0;0","100000;100000;0.677;100000","0.664;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2954209749;10","3012048193;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",11,52.38,54.93,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.38;48.61;52.23;48.57","54.93;48.13;51.2;48.09","2.313557032;0.402759213;0.402759213;0.402759213","2.325654532;0.402759213;0.402759213;0.402759213","0.375;0;0;0","0.37784522;0;0;0","0.664;100000;100000;100000","0.659;100000;100000;100000","0;0;0;0","0;0;0;0","3012048193;10;10;10","3034901366;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",12,54.93,52.54,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","54.93;48.13;51.2;48.09","52.54;47.72;50.34;52.09","2.325654532;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.214927122","0.37784522;0;0;0","0;0;0;0.3546099291","0.659;100000;100000;100000","100000;100000;100000;0.705","0;0;0;0","0;0;0;0","3034901366;10;10;10","10;10;10;2836879433","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",13,52.54,54.51,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","52.54;47.72;50.34;52.09","51.49;47.37;49.62;54.51","0.402759213;0.402759213;0.402759213;2.214927122","0.402759213;0.402759213;0.402759213;2.240215312","0;0;0;0.3546099291","0;0;0;0.3602305476","100000;100000;100000;0.705","100000;100000;100000;0.694","0;0;0;0","0;0;0;0","10;10;10;2836879433","10;10;10;2881844380","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",14,54.51,52.72,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","51.49;47.37;49.62;54.51","50.61;52.4;49.01;52.72","0.402759213;0.402759213;0.402759213;2.240215312","0.402759213;2.314801342;0.402759213;0.402759213","0;0;0;0.3602305476","0;0.3755656109;0;0","100000;100000;100000;0.694","100000;0.663;100000;100000","0;0;0;0","0;0;0;0","10;10;10;2881844380","10;3016591252;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",15,52.72,54.89,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.61;52.4;49.01;52.72","49.87;54.89;48.49;51.64","0.402759213;2.314801342;0.402759213;0.402759213","0.402759213;2.313869622;0.402759213;0.402759213","0;0.3755656109;0;0","0;0.3755656109;0;0","100000;0.663;100000;100000","100000;0.663;100000;100000","0;0;0;0","0;0;0;0","10;3016591252;10;10","10;3016591252;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",16,54.89,52.58,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","49.87;54.89;48.49;51.64","49.24;52.58;52.17;50.74","0.402759213;2.313869622;0.402759213;0.402759213","0.402759213;0.402759213;2.228026212;0.402759213","0;0.3755656109;0;0","0;0;0.3571428571;0","100000;0.663;100000;100000","100010;100010;0.7;100010","0;0;0;0","0;0;0;0","10;3016591252;10;10","9.9990001;9.9990001;2857142857;9.9990001","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",17,52.58,54.7,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.24;52.58;52.17;50.74","48.71;51.52;54.7;49.97","0.402759213;0.402759213;2.228026212;0.402759213","0.402759213;0.402759213;2.276502472;0.402759213","0;0;0.3571428571;0","0;0;0.3687315634;0","100010;100010;0.7;100010","100015.5;100015.5;0.678;100015.5","0;0;0;0","0;0;0;0","9.9990001;9.9990001;2857142857;9.9990001","9.99845024;9.99845024;2949852507;9.99845024","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",18,54.7,53.11,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","48.71;51.52;54.7;49.97","52.5;50.63;53.11;49.32","0.402759213;0.402759213;2.276502472;0.402759213","2.306275462;0.402759213;0.402759213;0.402759213","0;0;0.3687315634;0","0.3738738739;0;0;0","100015.5;100015.5;0.678;100015.5","0.666;100006.5;100006.5;100006.5","0;0;0;0","0;0;0;0","9.99845024;9.99845024;2949852507;9.99845024","3003003003;9.999350042;9.999350042;9.999350042","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",19,53.11,55.07,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.5;50.63;53.11;49.32","55.07;49.88;51.99;48.78","2.306275462;0.402759213;0.402759213;0.402759213","2.316230582;0.402759213;0.402759213;0.402759213","0.3738738739;0;0;0","0.3761329305;0;0;0","0.666;100006.5;100006.5;100006.5","0.662;100000;100000;100000","0;0;0;0","0;0;0;0","3003003003;9.999350042;9.999350042;9.999350042","3021148036;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",20,55.07,53.5,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","55.07;49.88;51.99;48.78","53.5;49.25;51.05;52.13","2.316230582;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.214635902","0.3761329305;0;0;0","0;0;0;0.3546099291","0.662;100000;100000;100000","100004.5;100004.5;100004.5;0.705","0;0;0;0","0;0;0;0","3021148036;10;10;10","9.99955002;9.99955002;9.99955002;2836879433","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",21,53.5,54.8,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.5;49.25;51.05;52.13","52.34;48.72;50.26;54.8","0.402759213;0.402759213;0.402759213;2.214635902","0.402759213;0.402759213;0.402759213;2.254668482","0;0;0;0.3546099291","0;0;0;0.3639010189","100004.5;100004.5;100004.5;0.705","100010.5;100010.5;100010.5;0.687","0;0;0;0","0;0;0;0","9.99955002;9.99955002;9.99955002;2836879433","9.99895011;9.99895011;9.99895011;2911208151","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",22,54.8,53.27,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","52.34;48.72;50.26;54.8","51.37;52.63;49.59;53.27","0.402759213;0.402759213;0.402759213;2.254668482","0.402759213;2.339295942;0.402759213;0.402759213","0;0;0;0.3639010189","0;0.3813169985;0;0","100010.5;100010.5;100010.5;0.687","100000;0.653;100000;100000","0;0;0;0","0;0;0;0","9.99895011;9.99895011;9.99895011;2911208151","10;3062787136;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",23,53.27,55.25,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.37;52.63;49.59;53.27","50.55;55.25;49.02;52.15","0.402759213;2.339295942;0.402759213;0.402759213","0.402759213;2.360254372;0.402759213;0.402759213","0;0.3813169985;0;0","0;0.3860465116;0;0","100000;0.653;100000;100000","100000;0.645;100000;100000","0;0;0;0","0;0;0;0","10;3062787136;10;10","10;3100775194;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",24,55.25,53.65,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.55;55.25;49.02;52.15","49.85;53.65;52.41;51.2","0.402759213;2.360254372;0.402759213;0.402759213","0.402759213;0.402759213;2.264058762;0.402759213","0;0.3860465116;0;0","0;0;0.366568915;0","100000;0.645;100000;100000","100000;100000;0.682;100000","0;0;0;0","0;0;0;0","10;3100775194;10;10","10;10;2932551320;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",25,53.65,55.21,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.85;53.65;52.41;51.2","49.26;52.47;55.21;50.4","0.402759213;0.402759213;2.264058762;0.402759213","0.402759213;0.402759213;2.297192862;0.402759213","0;0;0.366568915;0","0;0;0.3736920777;0","100000;100000;0.682;100000","100000;100000;0.669;100000","0;0;0;0","0;0;0;0","10;10;2932551320;10","10;10;2989536622;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",26,55.21,53.63,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.26;52.47;55.21;50.4","52.82;51.48;53.63;49.72","0.402759213;0.402759213;2.297192862;0.402759213","2.345780772;0.402759213;0.402759213;0.402759213","0;0;0.3736920777;0","0.3840245776;0;0;0","100000;100000;0.669;100000","0.651;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2989536622;10","3072196621;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",27,53.63,55.63,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.82;51.48;53.63;49.72","55.63;50.64;52.47;49.14","2.345780772;0.402759213;0.402759213;0.402759213","2.328460742;0.402759213;0.402759213;0.402759213","0.3840245776;0;0;0","0.3789954338;0;0;0","0.651;100000;100000;100000","0.657;100003;100003;100003","0;0;0;0","0;0;0;0","3072196621;10;10;10","3044140030;9.999700009;9.999700009;9.999700009","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",28,55.63,54,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","55.63;50.64;52.47;49.14","54;49.93;51.49;52.52","2.328460742;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.262490222","0.3789954338;0;0;0","0;0;0;0.365497076","0.657;100003;100003;100003","100000;100000;100000;0.684","0;0;0;0","0;0;0;0","3044140030;9.999700009;9.999700009;9.999700009","10;10;10;2923976608","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",29,54,55.39,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54;49.93;51.49;52.52","52.79;49.33;50.66;55.39","0.402759213;0.402759213;0.402759213;2.262490222","0.402759213;0.402759213;0.402759213;2.330226792","0;0;0;0.365497076","0;0;0;0.381097561","100000;100000;100000;0.684","100012.5;100012.5;100012.5;0.656","0;0;0;0","0;0;0;0","10;10;10;2923976608","9.998750156;9.998750156;9.998750156;3048780488","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",30,55.39,53.79,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","52.79;49.33;50.66;55.39","51.78;53.04;49.96;53.79","0.402759213;0.402759213;0.402759213;2.330226792","0.402759213;2.412872822;0.402759213;0.402759213","0;0;0;0.381097561","0;0.3977635783;0;0","100012.5;100012.5;100012.5;0.656","100001;0.626;100001;100001","0;0;0;0","0;0;0;0","9.998750156;9.998750156;9.998750156;3048780488","9.999900001;3194888179;9.999900001;9.999900001","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",31,53.79,55.98,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.78;53.04;49.96;53.79","50.92;55.98;49.36;52.61","0.402759213;2.412872822;0.402759213;0.402759213","0.402759213;2.399550732;0.402759213;0.402759213","0;0.3977635783;0;0","0;0.3952380952;0;0","100001;0.626;100001;100001","100000;0.63;100000;100000","0;0;0;0","0;0;0;0","9.999900001;3194888179;9.999900001;9.999900001","10;3174603175;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",32,55.98,54.29,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.92;55.98;49.36;52.61","50.19;54.29;52.68;51.62","0.402759213;2.399550732;0.402759213;0.402759213","0.402759213;0.402759213;2.251317492;0.402759213","0;0.3952380952;0;0","0;0;0.3617945007;0","100000;0.63;100000;100000","100006.5;100006.5;0.691;100006.5","0;0;0;0","0;0;0;0","10;3174603175;10;10","9.999350042;9.999350042;2894356006;9.999350042","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",33,54.29,55.4,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.19;54.29;52.68;51.62","49.57;53.04;55.4;50.78","0.402759213;0.402759213;2.251317492;0.402759213","0.402759213;0.402759213;2.276043222;0.402759213","0;0;0.3617945007;0","0;0;0.3676470588;0","100006.5;100006.5;0.691;100006.5","100002.5;100002.5;0.68;100002.5","0;0;0;0","0;0;0;0","9.999350042;9.999350042;2894356006;9.999350042","9.999750006;9.999750006;2941176471;9.999750006","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",34,55.4,53.82,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.57;53.04;55.4;50.78","53.02;51.99;53.82;50.07","0.402759213;0.402759213;2.276043222;0.402759213","2.312305652;0.402759213;0.402759213;0.402759213","0;0;0.3676470588;0","0.3744360902;0;0;0","100002.5;100002.5;0.68;100002.5","0.665;100000;100000;100000","0;0;0;0","0;0;0;0","9.999750006;9.999750006;2941176471;9.999750006","3007518797;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",35,53.82,55.8,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.02;51.99;53.82;50.07","55.8;51.1;52.65;49.46","2.312305652;0.402759213;0.402759213;0.402759213","2.319965822;0.402759213;0.402759213;0.402759213","0.3744360902;0;0;0","0.3761329305;0;0;0","0.665;100000;100000;100000","0.662;100000;100000;100000","0;0;0;0","0;0;0;0","3007518797;10;10;10","3021148036;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",36,55.8,54.16,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","55.8;51.1;52.65;49.46","54.16;50.34;51.66;52.69","2.319965822;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.215501832","0.3761329305;0;0;0","0;0;0;0.3546099291","0.662;100000;100000;100000","100000;100000;100000;0.705","0;0;0;0","0;0;0;0","3021148036;10;10;10","10;10;10;2836879433","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",37,54.16,55.36,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.16;50.34;51.66;52.69","52.95;49.7;50.82;55.36","0.402759213;0.402759213;0.402759213;2.215501832","0.402759213;0.402759213;0.402759213;2.249260332","0;0;0;0.3546099291","0;0;0;0.3623188406","100000;100000;100000;0.705","100000;100000;100000;0.69","0;0;0;0","0;0;0;0","10;10;10;2836879433","10;10;10;2898550725","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",38,55.36,53.79,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","52.95;49.7;50.82;55.36","51.93;53.16;50.11;53.79","0.402759213;0.402759213;0.402759213;2.249260332","0.402759213;2.323245562;0.402759213;0.402759213","0;0;0;0.3623188406","0;0.3772727273;0;0","100000;100000;100000;0.69","100016.5;0.66;100016.5;100016.5","0;0;0;0","0;0;0;0","10;10;10;2898550725","9.998350272;3030303030;9.998350272;9.998350272","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",39,53.79,55.96,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.93;53.16;50.11;53.79","51.06;55.96;49.5;52.63","0.402759213;2.323245562;0.402759213;0.402759213","0.402759213;2.337915062;0.402759213;0.402759213","0;0.3772727273;0;0","0;0.380733945;0;0","100016.5;0.66;100016.5;100016.5","100000;0.654;100000;100000","0;0;0;0","0;0;0;0","9.998350272;3030303030;9.998350272;9.998350272","10;3058103976;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",40,55.96,54.3,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.06;55.96;49.5;52.63","50.32;54.3;52.8;51.65","0.402759213;2.337915062;0.402759213;0.402759213","0.402759213;0.402759213;2.247278052;0.402759213","0;0.380733945;0;0","0;0;0.3612716763;0","100000;0.654;100000;100000","100000;100000;0.692;100000","0;0;0;0","0;0;0;0","10;3058103976;10;10","10;10;2890173410;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",41,54.3,55.55,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.32;54.3;52.8;51.65","49.69;53.07;55.55;50.82","0.402759213;0.402759213;2.247278052;0.402759213","0.402759213;0.402759213;2.290290132;0.402759213","0;0;0.3612716763;0","0;0;0.3714710253;0","100000;100000;0.692;100000","100002;100002;0.673;100002","0;0;0;0","0;0;0;0","10;10;2890173410;10","9.999800004;9.999800004;2971768202;9.999800004","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",42,55.55,53.95,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.69;53.07;55.55;50.82","53.14;52.03;53.95;50.11","0.402759213;0.402759213;2.290290132;0.402759213","2.314068252;0.402759213;0.402759213;0.402759213","0;0;0.3714710253;0","0.3755656109;0;0;0","100002;100002;0.673;100002","0.663;100000;100000;100000","0;0;0;0","0;0;0;0","9.999800004;9.999800004;2971768202;9.999800004","3016591252;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",43,53.95,55.85,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.14;52.03;53.95;50.11","55.85;51.15;52.77;49.51","2.314068252;0.402759213;0.402759213;0.402759213","2.294503122;0.402759213;0.402759213;0.402759213","0.3755656109;0;0;0","0.3710879285;0;0;0","0.663;100000;100000;100000","0.671;100000;100000;100000","0;0;0;0","0;0;0;0","3016591252;10;10;10","2980625931;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
